zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
75246,0.4991615355014801,0.5052505910396576,0.5047631859779358,0.5036837220191955,0.512339425086975,0.4993651807308197,0.5120129942893982,0.49915639162063596,0.5033092737197876,0.5046174466609955,0.49650458693504335
75247,0.49906676411628725,0.505133581161499,0.5047642409801483,0.5034894049167633,0.5124078989028931,0.49939737319946287,0.5119846045970917,0.4991076707839966,0.5034228026866913,0.5046865761280059,0.4966585099697113
75248,0.4990631103515625,0.5052162349224091,0.5048278987407684,0.5034665286540985,0.5124530136585236,0.49936901926994326,0.5120037257671356,0.49913041591644286,0.5034321963787078,0.5046200752258301,0.49648035168647764
75249,0.49913455843925475,0.5051467299461365,0.5047874033451081,0.5035157620906829,0.5124502003192901,0.4993855893611908,0.511959969997406,0.4991804361343384,0.5034285664558411,0.5045951664447784,0.49647722244262693
75251,0.49907354116439817,0.505261218547821,0.5048050105571746,0.5035642623901367,0.5123777270317078,0.49943369030952456,0.511938726902008,0.49918895959854126,0.5035265982151031,0.504575502872467,0.49660381078720095
75252,0.4989160656929016,0.5050574719905854,0.504780501127243,0.5034131467342376,0.5124574363231659,0.4994526207447052,0.5120387673377991,0.49907479286193845,0.5034641802310944,0.5046401381492615,0.4966419756412506
75254,0.4991335391998291,0.5052662193775177,0.5047684848308563,0.5035311460494996,0.5123235940933227,0.49923978447914125,0.512007224559784,0.49919822812080383,0.5034091413021088,0.504560911655426,0.49644011855125425
75260,0.4989518582820892,0.5051711201667786,0.5047584474086761,0.5033954024314881,0.5123910427093505,0.49950535893440245,0.51191948056221,0.4989829659461975,0.503456199169159,0.5046534180641175,0.49664432406425474
75261,0.49925282001495364,0.5053803265094757,0.504832100868225,0.5038070321083069,0.5121735036373138,0.49923312067985537,0.5119677960872651,0.4993435859680176,0.5033845841884613,0.5044462978839874,0.49627299308776857
75266,0.4989538431167603,0.5051780581474304,0.5047768712043762,0.5034162938594818,0.5124436855316162,0.49944918751716616,0.5119393467903137,0.4990277707576752,0.5035739421844483,0.5046473145484924,0.49663694500923156
75270,0.49891132712364195,0.5052010178565979,0.5048305630683899,0.5034241139888763,0.5124721705913544,0.499543571472168,0.51190225481987,0.49891605973243713,0.5033012509346009,0.5047065556049347,0.49662597179412843
75275,0.4989637672901154,0.5051216363906861,0.5047795176506042,0.5034186005592346,0.512458336353302,0.49937857389450074,0.5120056748390198,0.49904999136924744,0.5035265505313873,0.5046219289302826,0.4966237783432007
75282,0.49935131072998046,0.5052755057811738,0.5046436429023743,0.503481650352478,0.512543672323227,0.49942981600761416,0.5118910491466522,0.4989550173282623,0.5033796787261963,0.5046279430389404,0.4967304289340973
75287,0.4991412341594696,0.5051428020000458,0.5048623085021973,0.50334792137146,0.512463104724884,0.4993969976902008,0.5119818449020386,0.4991821527481079,0.5033393025398254,0.5047050297260285,0.4964888095855713
75291,0.4988749086856842,0.5049687445163726,0.5048600614070893,0.5033361494541169,0.5125925183296204,0.4995602548122406,0.511939650774002,0.49894611835479735,0.5034356594085694,0.5046485483646392,0.496668404340744
75390,0.4989935874938965,0.5051718175411224,0.5047861933708191,0.5033663034439086,0.512405276298523,0.49950217008590697,0.5119296967983246,0.4989718794822693,0.5033843278884887,0.5046309053897857,0.4966349363327026
75401,0.4989526867866516,0.5051755607128143,0.5048044502735138,0.503428453207016,0.5124154150485992,0.49951475858688354,0.5119255244731903,0.4990475237369537,0.5033741950988769,0.5045900225639344,0.4966187834739685
75402,0.49918989539146424,0.5053219139575958,0.504932963848114,0.5035943627357483,0.5123952686786651,0.4993376791477203,0.5119646430015564,0.49920993447303774,0.5034037470817566,0.5045841276645661,0.49643445014953613
75407,0.4992315411567688,0.5052686870098114,0.5048593401908874,0.5035926282405854,0.5123812258243561,0.499305921792984,0.511911952495575,0.4992739498615265,0.5033888339996337,0.5044951379299164,0.4963698148727417
75409,0.49904860854148864,0.50530886054039,0.5048540890216827,0.5035610616207122,0.5123453497886657,0.49942666888237,0.5119176387786866,0.4992246627807617,0.5033825218677521,0.504487293958664,0.49646158814430236
75424,0.4989738047122955,0.5051791071891785,0.5048567831516266,0.5034491002559662,0.5123876452445983,0.4994573533535004,0.5119212090969085,0.498972225189209,0.5034645795822144,0.5046537339687347,0.4965812683105469
75428,0.49941954016685486,0.5053845405578613,0.5047854602336883,0.5041858553886414,0.5122364401817322,0.49916781187057496,0.5121770143508911,0.4994772672653198,0.5031844735145569,0.5044957041740418,0.49590766429901123
75442,0.4989105939865112,0.5051247596740722,0.5048535466194153,0.503504341840744,0.5123953104019165,0.4995015382766724,0.5119559288024902,0.49913278222084045,0.5034378468990326,0.5045990288257599,0.4966083824634552
75454,0.49902103543281556,0.5051696419715881,0.5048440158367157,0.5035379707813263,0.5122537672519684,0.4994440734386444,0.5119086027145385,0.4991812169551849,0.5032583236694336,0.504500275850296,0.49653546810150145
75491,0.4989178478717804,0.5051170110702514,0.5048547804355621,0.5033903658390045,0.5123790323734283,0.4995459258556366,0.5119165301322937,0.49903090596199035,0.5035062491893768,0.5045805275440216,0.4966606378555298
75495,0.49894622564315794,0.5051704168319702,0.5048414707183838,0.5035059452056885,0.5123519539833069,0.4994445204734802,0.5119347631931305,0.49914754629135133,0.5034917712211608,0.5045948207378388,0.4965592622756958
75501,0.49916372299194334,0.5054147839546204,0.504952734708786,0.5035295248031616,0.5123726010322571,0.49933140873909,0.5119280219078064,0.49919220209121706,0.5033993184566498,0.5045170426368714,0.4964343309402466
75503,0.49899181723594666,0.505241996049881,0.5048092782497406,0.5034213960170746,0.5124284625053406,0.49946613907814025,0.5119122207164765,0.4990512728691101,0.503410142660141,0.5046135008335113,0.49658729434013366
75523,0.49895737767219545,0.5049751996994019,0.5047819435596466,0.5034761130809784,0.5126380503177643,0.4996479988098145,0.5120570719242096,0.4990276634693146,0.503339433670044,0.504801344871521,0.4966757297515869
75601,0.49887132048606875,0.5049548208713531,0.5049125552177429,0.5033061504364014,0.5123527109622955,0.49957451820373533,0.5118814647197724,0.49911223649978637,0.5032449245452881,0.504727178812027,0.4966589450836182
75602,0.4990935981273651,0.5051856756210327,0.5048878371715546,0.5034020245075226,0.5124079465866089,0.4994099855422974,0.5120097994804382,0.49914504289627076,0.5035106003284454,0.5045638382434845,0.4964281916618347
75603,0.49908260703086854,0.5049880862236023,0.5048043489456177,0.5033753693103791,0.5125047147274018,0.4994633674621582,0.5120146572589874,0.4989522397518158,0.5033733546733856,0.5046845614910126,0.496595561504364
75604,0.49900521636009215,0.5051974415779114,0.504755288362503,0.503515613079071,0.5123841345310212,0.4994103014469147,0.511986517906189,0.4990797102451324,0.5034705698490143,0.5045894920825958,0.496603399515152
75605,0.4989502251148224,0.5052399158477783,0.5048583447933197,0.5034275531768799,0.5123300790786743,0.4993459343910217,0.5118833303451538,0.4990372061729431,0.5034853398799897,0.5045517146587372,0.4966036260128021
75645,0.4989900469779968,0.5051400244235993,0.504924339056015,0.5033077418804168,0.5123889923095704,0.49949336647987364,0.5119753479957581,0.4990379631519318,0.5034798800945282,0.504569286108017,0.49663600921630857
75647,0.49902411103248595,0.5053245902061463,0.5049077033996582,0.5035229027271271,0.5122494876384736,0.4993525087833405,0.5119470953941345,0.49916000962257384,0.5034031867980957,0.5045456469058991,0.4965847134590149
75650,0.4988642394542694,0.5052495419979095,0.5048863410949707,0.5034486830234528,0.5123718678951263,0.4995202958583832,0.5118344545364379,0.49898986220359803,0.5035676538944245,0.5046003043651581,0.49658793210983276
75662,0.49915090799331663,0.5052739024162293,0.5048823475837707,0.5036610960960388,0.5123033702373505,0.4993593156337738,0.5119618892669677,0.49913392663002015,0.5033937573432923,0.5044441282749176,0.4963847756385803
75670,0.49912797212600707,0.5053822934627533,0.5049600183963776,0.5038333356380462,0.5122417628765106,0.49930374026298524,0.5119369029998779,0.4991853177547455,0.5034274816513061,0.5045011103153229,0.49641767144203186
75693,0.49897995591163635,0.5051926732063293,0.5049207806587219,0.5035363793373108,0.5123330235481263,0.49938095211982725,0.511870151758194,0.49910094141960143,0.5033854007720947,0.504557627439499,0.49663701057434084
75701,0.49924471974372864,0.5050638079643249,0.5048074722290039,0.5040138304233551,0.5119933962821961,0.49926841259002686,0.5120674967765808,0.4994042754173279,0.5036226809024811,0.5045604169368744,0.4964050352573395
75702,0.49916267991065977,0.5049872100353241,0.5050394833087921,0.5039379239082337,0.5119727551937103,0.4993316352367401,0.5119880259037017,0.49917123913764955,0.5035988032817841,0.504626327753067,0.4963525772094727
75703,0.49900628328323365,0.505209869146347,0.5048579037189483,0.5035510241985321,0.5124302268028259,0.49933772087097167,0.5119673013687134,0.49920448660850525,0.5034964680671692,0.5046028435230255,0.49656503200531005
75707,0.4987463057041168,0.5051108479499817,0.5049454212188721,0.5033193826675415,0.5123735964298248,0.49957027435302737,0.5118964493274689,0.4989469230175018,0.5035725593566894,0.504589831829071,0.49663132429122925
75709,0.4990305244922638,0.5051193535327911,0.5047556102275849,0.5033149003982544,0.5124885439872742,0.4995390295982361,0.5120312094688415,0.49887763261795043,0.503306382894516,0.504742580652237,0.49669777750968935
75713,0.4988791584968567,0.5050407171249389,0.5048899054527283,0.5033991992473602,0.5124107599258423,0.4995016872882843,0.5119422376155853,0.49903979897499084,0.5034169614315033,0.5046297013759613,0.4966022610664368
75755,0.49901157021522524,0.505130410194397,0.5048399090766906,0.5033888220787048,0.512450110912323,0.4994115471839905,0.5119840323925018,0.4990046977996826,0.5035066723823547,0.5046129047870636,0.4966104745864868
75757,0.49897682666778564,0.5053191006183624,0.5048497200012207,0.5034869194030762,0.5123751699924469,0.4993747055530548,0.5119822859764099,0.49911261796951295,0.5034827411174774,0.5045396506786346,0.49662485122680666
75762,0.4990890324115753,0.5053325891494751,0.5049052357673645,0.5035854816436768,0.5123493731021881,0.4993640840053558,0.5119012355804443,0.499202162027359,0.5033752679824829,0.5045008361339569,0.49649102091789243
75789,0.49892295002937315,0.5052177727222442,0.5048487842082977,0.5034377098083496,0.5124367535114288,0.4995060324668884,0.5119118571281434,0.4990185499191284,0.5034283995628357,0.504624480009079,0.49660289883613584
75791,0.49912484884262087,0.5052134096622467,0.5048002421855926,0.5035595774650574,0.5124312758445739,0.499272221326828,0.5120278835296631,0.49912351965904234,0.5033758282661438,0.5045949399471283,0.4964410364627838
75799,0.4988760530948639,0.5051628112792969,0.5047942876815796,0.5034150362014771,0.5124081790447235,0.4995087444782257,0.5119006335735321,0.49906673431396487,0.5034512341022491,0.5046143412590027,0.4966008007526398
75801,0.4989736437797546,0.5051541328430176,0.5048654854297638,0.503381073474884,0.5124014377593994,0.49951812624931335,0.5119389951229095,0.4990135610103607,0.5034281969070434,0.5046774744987488,0.49662029147148135
75803,0.4995654344558716,0.5053840458393097,0.5046974897384644,0.5038197100162506,0.512498390674591,0.4991006016731262,0.5121353805065155,0.49953058958053587,0.503186970949173,0.5046492338180542,0.49642995595932005
75901,0.4989435076713562,0.5051814079284668,0.5048648238182067,0.5034656524658203,0.5124181270599365,0.4995144665241241,0.5119120299816131,0.4990590214729309,0.5034556269645691,0.5045871257781982,0.4966468930244446
75904,0.49924505949020387,0.5053382039070129,0.5048632204532624,0.5037042438983917,0.5122507393360138,0.4992606997489929,0.511940598487854,0.4991527795791626,0.5032845199108124,0.5045350611209869,0.49640473127365115
75941,0.49895709156990053,0.5050976634025574,0.5047551333904267,0.5034266233444213,0.5124262392520904,0.49941941499710085,0.5120001912117005,0.49902560710906985,0.5034916341304779,0.5047075092792511,0.4966531991958618
75961,0.4993854105472565,0.5055923700332642,0.5050450742244721,0.5047759294509888,0.5119049370288848,0.4991940200328827,0.5121297061443328,0.4992685079574585,0.5028837382793426,0.5041419982910156,0.49578225016593935
75962,0.4991262674331665,0.505320405960083,0.5049655854701995,0.503497326374054,0.5122637927532196,0.4994573950767517,0.5119222581386567,0.49902588725090025,0.5033347249031067,0.5045049905776977,0.4964483201503754
75964,0.49889451265335083,0.5050304770469666,0.5047837674617768,0.5033305644989013,0.5123708724975586,0.49952057003974915,0.5119779527187347,0.4990027666091919,0.503451132774353,0.5046175956726074,0.49663710594177246
75965,0.49906322956085203,0.505230164527893,0.5048646032810211,0.5034477770328522,0.5122887074947358,0.49945794939994814,0.5120348453521728,0.49912195801734927,0.5034451067447663,0.5045281410217285,0.496527636051178
76001,0.49897235035896303,0.5051904797554017,0.5048240125179291,0.5034378945827485,0.5123819768428802,0.49940067529678345,0.5119606196880341,0.49906052350997926,0.5033419311046601,0.5046394765377045,0.4966602146625519
76002,0.498919153213501,0.5051925659179688,0.5048494935035706,0.5034632205963134,0.5124267756938934,0.49937986135482787,0.5119133114814758,0.4991174578666687,0.5034206688404084,0.5046487510204315,0.49653915166854856
76005,0.4988683581352234,0.5052053689956665,0.5049346268177033,0.503339022397995,0.5123795151710511,0.4994855999946594,0.5118631482124328,0.49897530674934387,0.5035742044448852,0.5046068370342255,0.49660628437995913
76006,0.4989467978477478,0.5050941169261932,0.5048363506793976,0.5034627914428711,0.5123310506343841,0.4995133876800537,0.511922425031662,0.49897357225418093,0.5035317182540894,0.50461385846138,0.49657177925109863
76008,0.4991986989974976,0.5052226185798645,0.5048354268074036,0.503653597831726,0.5124293863773346,0.4992359638214111,0.5120217442512512,0.4993316292762756,0.5034494876861573,0.5045883655548096,0.49656268358230593
76009,0.4991099894046783,0.5052931666374206,0.5049176156520844,0.503518158197403,0.5124141156673432,0.49941501021385193,0.5119644999504089,0.49913440346717836,0.503344839811325,0.5046379506587982,0.49657928943634033
76010,0.4991712927818298,0.5052325367927551,0.5049052774906159,0.5036664545536041,0.5122499465942383,0.49921741485595705,0.5118901312351227,0.49921831488609314,0.503400844335556,0.5046001374721527,0.49637871980667114
76011,0.49964852929115294,0.5052000224590302,0.5046864330768586,0.5041155636310577,0.5122919142246246,0.4989308178424835,0.512202262878418,0.49943748116493225,0.5032535672187806,0.5047984600067139,0.49606689214706423
76012,0.4990403354167938,0.5051971971988678,0.5048284471035004,0.5034786701202393,0.512350732088089,0.4993160545825958,0.5119912445545196,0.49905150532722475,0.5035420179367065,0.5046552836894989,0.4966432571411133
76013,0.4992570221424103,0.5053394317626954,0.5048969626426697,0.5037403047084809,0.5124264717102051,0.49930004477500917,0.5119706988334656,0.4992960453033447,0.5032975435256958,0.5046344935894013,0.49637171626091003
