zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
74404,0.49890936613082887,0.5050800979137421,0.5048684418201447,0.5034234404563904,0.5123987138271332,0.4995191335678101,0.5118955492973327,0.49904051423072815,0.5034097611904145,0.5046134650707245,0.49662688970565794
74804,0.49913610219955445,0.5053362309932709,0.504815936088562,0.5037765502929688,0.5124110698699951,0.49921961426734923,0.511931449174881,0.4994230270385742,0.5035099387168884,0.5043374598026276,0.49620418548583983
74868,0.4989671349525452,0.5051915645599365,0.5048237085342407,0.503444242477417,0.5124017477035523,0.49944645166397095,0.5119210541248321,0.49904815554618837,0.5034856975078583,0.5046001255512238,0.49656031727790834
74873,0.4990633487701416,0.5051969110965728,0.5048632502555848,0.5033074259757996,0.5124854385852814,0.49952773451805116,0.5120622515678406,0.49899940490722655,0.5032647490501404,0.5046272039413452,0.49657654762268066
75001,0.4994567811489105,0.5054774820804596,0.5046980679035187,0.5046693205833435,0.5120774388313294,0.49893851280212403,0.5123417437076568,0.49952384233474734,0.5030771672725678,0.50431689620018,0.4957699477672577
75002,0.4990568280220032,0.5053477942943573,0.5049099564552307,0.5035691499710083,0.5122896313667298,0.4993941128253937,0.5119289278984069,0.4991330742835999,0.503335976600647,0.5045044660568238,0.4964906632900238
75003,0.49975329637527466,0.5054989814758301,0.5046483218669892,0.5046444177627564,0.5120892763137818,0.4986198604106903,0.512508749961853,0.4996484458446503,0.5028294682502746,0.5044998228549957,0.4956468462944031
75006,0.49902663230895994,0.5051860332489013,0.5049494802951813,0.5036025404930115,0.5123683452606201,0.49925090074539186,0.5119800746440888,0.4991425693035126,0.5035598337650299,0.50470752120018,0.4966688692569733
75007,0.4989144682884216,0.5051670014858246,0.5047382593154908,0.5034502863883972,0.5124502122402191,0.4995188653469086,0.5118409276008606,0.4990085899829865,0.5033879816532135,0.5045952200889587,0.49658872485160827
75009,0.4990866959095001,0.5053895771503448,0.5048870146274567,0.5036054968833923,0.5123681247234344,0.49928330183029174,0.5119656264781952,0.49932730197906494,0.5034617483615875,0.5044996738433838,0.4963473975658417
75010,0.49891904592514036,0.5051894128322602,0.5048465192317962,0.5033939778804779,0.5124179303646088,0.49943692088127134,0.5120331406593323,0.49904642105102537,0.5035405933856965,0.5046206712722778,0.4966661334037781
75013,0.49891085624694825,0.5050628542900085,0.5047979056835175,0.5033975064754486,0.5124006032943725,0.49943011403083803,0.511938065290451,0.4991212487220764,0.5035214960575104,0.5045672833919526,0.4966312527656555
75019,0.4994045317173004,0.505413043498993,0.5046495974063874,0.504573404788971,0.5120696544647216,0.4989075481891632,0.5123290181159973,0.49959597587585447,0.5030899465084075,0.5043125987052918,0.49581283926963804
75022,0.49967926144599917,0.5056356489658356,0.5046559691429138,0.5047215700149537,0.5120927631855011,0.4989000201225281,0.5124043464660645,0.49945290088653566,0.5028739094734191,0.5042631089687347,0.49581469893455504
75023,0.4989820420742035,0.5051053822040558,0.5047786593437195,0.5034248888492584,0.512455403804779,0.4995187997817993,0.5118647754192353,0.49898143410682677,0.5035165250301361,0.5046764969825744,0.4965779662132263
75024,0.4992132782936096,0.5051577687263489,0.5048149287700653,0.5035860419273377,0.5123860836029053,0.49927096962928774,0.5120729386806488,0.4991236627101898,0.5034796714782714,0.5046614885330201,0.4965353548526764
75025,0.49896246790885923,0.505017626285553,0.5047609090805054,0.5033083438873291,0.5124555706977845,0.4994932472705841,0.5119716823101044,0.4989540696144104,0.5034086048603058,0.5046846210956574,0.49659796953201296
75026,0.498955899477005,0.5051535964012146,0.5048306405544281,0.5034110724925995,0.5124567925930024,0.49943392872810366,0.5119422972202301,0.4990126371383667,0.503522789478302,0.5046293675899506,0.49668089747428895
75032,0.49916855096817014,0.5052297234535217,0.5048759162425995,0.5036271095275879,0.5122740387916564,0.499287873506546,0.512039303779602,0.4992115020751953,0.5035380780696869,0.5044968724250793,0.4965110242366791
75033,0.4988927602767944,0.505072420835495,0.5048654913902283,0.5033527791500092,0.5124969482421875,0.49947288632392883,0.5119247615337372,0.49898977279663087,0.5034072935581207,0.5046352326869965,0.4966349482536316
75034,0.49931867718696593,0.5052610158920288,0.5046058535575867,0.5036830127239227,0.5124694883823395,0.49934919476509093,0.5118943393230438,0.4993313252925873,0.5031962931156159,0.5047612130641937,0.4963774919509888
75035,0.4991067945957184,0.505219429731369,0.5048675775527954,0.5034781336784363,0.5124497056007385,0.49948632121086123,0.5119120895862579,0.4989653468132019,0.5032117247581482,0.5046497642993927,0.4966678202152252
75038,0.4990687906742096,0.505226993560791,0.5048018336296082,0.5037334442138672,0.5122924029827118,0.49931734800338745,0.5120939433574676,0.4993369340896606,0.503454327583313,0.5045564532279968,0.4964639902114868
75039,0.499127596616745,0.5049748599529267,0.5046937346458436,0.5035820245742798,0.5123232722282409,0.4993668794631958,0.5120309352874756,0.49895466566085817,0.5035554349422455,0.504761016368866,0.4967037320137024
75040,0.49902710914611814,0.5051961779594422,0.5048593521118164,0.5033401370048523,0.512513256072998,0.49943851828575136,0.5119667172431945,0.4989891052246094,0.5034435510635376,0.5046869575977325,0.4966373980045319
75041,0.49906858801841736,0.5051586151123046,0.5047916054725647,0.5035251080989838,0.5124131381511688,0.4994130253791809,0.5119633078575134,0.49897528290748594,0.503462690114975,0.5047098398208618,0.4967304527759552
75042,0.4988840460777283,0.505096310377121,0.5047790229320526,0.503327876329422,0.5124123096466064,0.49962990283966063,0.5119182407855988,0.4990132212638855,0.5035155177116394,0.5046345114707946,0.49663174748420713
75048,0.4993732511997223,0.505369347333908,0.5046701729297638,0.5037818491458893,0.5123291552066803,0.4990231037139893,0.512121993303299,0.4996002554893494,0.5032077193260193,0.5046073079109192,0.49606379866600037
75050,0.4997398674488068,0.5054342448711395,0.5047190010547637,0.5042851865291595,0.5122016549110413,0.49914584755897523,0.5122137844562531,0.49937440156936647,0.5030090570449829,0.5045060098171235,0.49603471755981443
75052,0.4989552140235901,0.5051748156547546,0.504861855506897,0.5034381687641144,0.5124484717845916,0.4994742274284363,0.5119073033332825,0.49907795190811155,0.5034795641899109,0.5046541094779968,0.4966558039188385
75053,0.49897392392158507,0.5051116704940796,0.5048887193202972,0.503372585773468,0.5124473810195923,0.49945802092552183,0.5120708107948303,0.4989777386188507,0.5034520149230957,0.5046509385108948,0.4967186272144318
75056,0.4994796335697174,0.5053467452526093,0.5047148704528809,0.504176139831543,0.5122445106506348,0.4990393042564392,0.5122633576393127,0.49958629012107847,0.5032934069633483,0.5045373499393463,0.49589893221855164
75057,0.4994289219379425,0.5059574186801911,0.5047389805316925,0.505039918422699,0.5119359254837036,0.49871540665626524,0.5122213721275329,0.4994692325592041,0.5029075801372528,0.5041849255561829,0.49571908116340635
75060,0.4988163709640503,0.5051838636398316,0.5048511862754822,0.5033680558204651,0.5124118566513062,0.49952065348625185,0.5118500471115113,0.4990174055099487,0.5033241152763367,0.5046254992485046,0.4965751707553864
75061,0.49892494082450867,0.5051924765110016,0.5048056304454803,0.5033591449260711,0.5124396204948425,0.49946591854095457,0.5119336426258088,0.49907693862915037,0.5034639477729798,0.5045662105083466,0.4964932560920715
75062,0.4989849328994751,0.505066430568695,0.5048912107944489,0.503402155637741,0.5123351395130158,0.4995487928390503,0.5119397819042206,0.4990754842758179,0.5034244358539581,0.5046114325523376,0.49652000665664675
75063,0.4990613400936127,0.5050374031066894,0.5046973109245301,0.5035554051399231,0.5122865378856659,0.4994638919830322,0.5120002150535583,0.49900487065315247,0.5035157203674316,0.5046686828136444,0.49664321541786194
75065,0.4992175817489624,0.5052278637886047,0.5047992467880249,0.5037133514881134,0.5123031914234162,0.49923630952835085,0.5120757043361663,0.4994009375572205,0.5034224331378937,0.5045451164245606,0.4964213132858276
75067,0.4990422546863556,0.5052939832210541,0.5049336135387421,0.5034798145294189,0.5125013649463653,0.49926923513412474,0.51204714179039,0.49912804961204527,0.5035231232643127,0.5045058965682984,0.49652295708656313
75068,0.4993208467960358,0.5053966403007507,0.5046783268451691,0.504110473394394,0.5122191965579986,0.4991408705711365,0.5120416641235351,0.4995681941509247,0.5029865443706513,0.5043855547904968,0.4960409998893738
75069,0.49903408288955686,0.505303955078125,0.5047761976718903,0.5035285353660583,0.5123807609081268,0.49932493567466735,0.5119115173816681,0.4991306781768799,0.5035173177719117,0.5046124279499054,0.49647566080093386
75070,0.49916449189186096,0.505231237411499,0.5049530982971191,0.503507775068283,0.5123873174190521,0.4992647171020508,0.5119442522525788,0.499028217792511,0.5036005139350891,0.5047558128833771,0.496686315536499
75071,0.4990756392478943,0.5051652908325195,0.5048137187957764,0.5035437226295472,0.5124259889125824,0.4992844045162201,0.5119026064872741,0.49915566444396975,0.5035005211830139,0.5047626256942749,0.4966269969940186
75074,0.49901352524757386,0.5051652133464813,0.5047823190689087,0.5034394562244415,0.5124432981014252,0.4994352877140045,0.5119616270065308,0.49906367659568784,0.5034143090248108,0.5046133875846863,0.4965548157691956
75075,0.49900256991386416,0.5052009284496307,0.5047406673431396,0.5036443054676056,0.5122558772563934,0.4993708968162537,0.5120591223239899,0.49906777739524844,0.5032867193222046,0.5046527266502381,0.49662233591079713
75077,0.4992478609085083,0.5052868127822876,0.5047621011734009,0.5038834512233734,0.512252277135849,0.49907238483428956,0.512098616361618,0.49948126673698423,0.5033680737018585,0.5044380605220795,0.4962190866470337
75078,0.49929972290992736,0.5053636491298675,0.5048346817493439,0.5040226817131043,0.512315171957016,0.4991394877433777,0.5121544539928437,0.49943506717681885,0.5034802734851838,0.5045165181159973,0.49596225619316103
75080,0.4988420903682709,0.5051060736179351,0.5048178732395172,0.5033381164073945,0.5124800324440002,0.49950467348098754,0.5119249582290649,0.4989516258239746,0.503437340259552,0.5047143936157227,0.49664705991744995
75081,0.49974523186683656,0.5059122502803802,0.5047083258628845,0.505338579416275,0.5119223594665527,0.4985623359680176,0.5125443160533905,0.49977558851242065,0.5024111986160278,0.5040955483913422,0.4954399824142456
75082,0.4989893019199371,0.5051103949546814,0.5048948049545288,0.503610634803772,0.5122966587543487,0.4992599546909332,0.5120532095432282,0.4991379380226135,0.5036188304424286,0.5045999169349671,0.4967183113098145
75087,0.4997857928276062,0.5055385112762452,0.504674369096756,0.5045880079269409,0.5121369183063507,0.4989354133605957,0.5123329520225525,0.49956347942352297,0.5029830813407898,0.5042883694171906,0.49590749740600587
75089,0.4995387315750122,0.5055400490760803,0.50487220287323,0.5043565988540649,0.5122400939464569,0.49898768663406373,0.5122147679328919,0.49948509931564333,0.5031272411346436,0.5043219447135925,0.4959572792053223
75090,0.49910513758659364,0.5053396046161651,0.5049120128154755,0.503686374425888,0.512224018573761,0.4993224084377289,0.5119214355945587,0.49932965636253357,0.5033389151096344,0.5044569253921509,0.4962870478630066
75092,0.49933998584747313,0.505146199464798,0.5046232044696808,0.5035418629646301,0.512614768743515,0.49911086559295653,0.51205415725708,0.4992465257644653,0.5033345937728881,0.5047438263893127,0.49645246267318727
75093,0.49921436309814454,0.505030506849289,0.5047351360321045,0.5042643070220947,0.5130951762199402,0.4990160048007965,0.5125287175178528,0.49974344968795775,0.5025716960430145,0.5048601627349854,0.4957314610481262
75094,0.4996774911880493,0.5053129494190216,0.504398626089096,0.5036973416805267,0.512266993522644,0.49879568815231323,0.5121794581413269,0.5000154972076416,0.5030644476413727,0.5045313656330108,0.49601954221725464
75098,0.4997613728046417,0.505695515871048,0.5043246686458588,0.5045087158679962,0.5120586693286896,0.49885250329971315,0.5123406887054444,0.4998656749725342,0.5026909470558166,0.5045096814632416,0.4958242058753967
75099,0.4990532577037811,0.5052342236042022,0.5048473536968231,0.5034704983234406,0.5123798966407775,0.49936758875846865,0.5119142889976501,0.4991178512573242,0.5033522367477417,0.5046287059783936,0.49654693603515626
75103,0.49905229210853574,0.5052465319633483,0.5048135817050934,0.503507423400879,0.5123255848884583,0.49945794343948363,0.5119658410549164,0.4991028904914856,0.5033088982105255,0.504590904712677,0.4965499699115753
75104,0.49943600296974183,0.5053734660148621,0.5046728909015655,0.5045011460781097,0.5121665954589844,0.4990625023841858,0.512358021736145,0.49946689009666445,0.5032352209091187,0.5043330013751983,0.49594703912734983
75110,0.49969807267189026,0.5056195199489594,0.5041109681129455,0.5041749000549316,0.5118844270706177,0.4984960377216339,0.5125889897346496,0.5000180840492249,0.5026064336299896,0.5052124619483948,0.4952088832855225
75115,0.5002013325691224,0.5056489646434784,0.5051464200019836,0.5042607724666596,0.5122482478618622,0.49937968254089354,0.5121642172336578,0.49944359064102173,0.5029807686805725,0.5044979095458985,0.49609093070030214
75116,0.498929488658905,0.5051519870758057,0.5048360586166382,0.5033354699611664,0.5124670147895813,0.4995396494865417,0.5120012164115906,0.4990023136138916,0.5033936381340027,0.5047116160392762,0.49663748741149905
75117,0.4989472806453705,0.5051129460334778,0.5048531055450439,0.5033927619457245,0.5125080585479737,0.49943469762802123,0.511960107088089,0.499034172296524,0.5034943461418152,0.5046530842781067,0.4966031014919281
75119,0.4989499032497406,0.505250233411789,0.5048843502998352,0.5034323811531067,0.5124314725399017,0.4994552552700043,0.5118949234485626,0.4990799009799957,0.5033559262752533,0.5046136677265167,0.49659889936447144
75121,0.4989581823348999,0.5052053928375244,0.5047527968883514,0.5034304738044739,0.5124536156654358,0.49943563938140867,0.5119543850421906,0.4990884780883789,0.5034820377826691,0.504563957452774,0.4966289043426514
75125,0.4990148663520813,0.5053211212158203,0.5048483848571778,0.5036029875278473,0.5124122500419617,0.4994233906269073,0.5118950664997101,0.49917433857917787,0.5031238615512847,0.5045659959316253,0.4965297818183899
75126,0.499315482378006,0.5054196119308472,0.5048884749412537,0.5042298853397369,0.5122372269630432,0.4990078568458557,0.5121443808078766,0.49941048622131345,0.5031897842884063,0.5043708324432373,0.4959471523761749
75134,0.4990826308727264,0.5051207065582275,0.5047401249408722,0.5035047769546509,0.5124476730823517,0.4993362009525299,0.5119834125041962,0.49910728335380555,0.5035315215587616,0.5045862853527069,0.49652823209762575
75137,0.49951820969581606,0.5055328607559204,0.5046321272850036,0.5044000685214997,0.5122231602668762,0.49882965683937075,0.5121687471866607,0.49964277148246766,0.5031178832054138,0.5044580042362213,0.4959109306335449
75140,0.4990536034107208,0.5052497088909149,0.5048878133296967,0.5033743143081665,0.5124556183815002,0.4994619250297546,0.5119421541690826,0.49903770089149474,0.5033195555210114,0.5046010851860047,0.4965053081512451
